seg_id,time_to_failure
seg_0a97c4,5.794295961271428
seg_0aa0fb,7.351870361164629
seg_0b07c7,4.84666074418542
seg_0b082e,9.696736459858515
seg_0b32f7,3.162542671762367
seg_0b3b94,6.037554296450162
seg_0b48c4,3.4725574945356357
seg_0b4b24,3.826536055967995
seg_0b54ac,4.044720506283511
seg_0b76f5,10.199584828248522
seg_0b9ad8,8.625522520183107
seg_0b9ba3,10.055217628410674
seg_0ba210,11.411167383987415
seg_0ba585,5.409312082592033
seg_0bb5fd,5.377239027178985
seg_0bc877,1.2299988577448857
seg_0be6ee,1.8568229900740334
seg_0c12cc,7.2383822580379045
seg_0c1d3a,4.013543040611876
seg_0c247b,6.188657525109056
seg_0c3943,3.4266167486620134
seg_0c4e31,2.09478937368267
seg_0c74cf,2.2640915413579936
seg_0c8502,9.752536890738474
seg_0c89ce,5.919393084468357
seg_0c9aa8,9.177376187877416
seg_0cb81b,2.7072035014656195
seg_0cca14,4.284105698991562
seg_0cdcc8,2.647102268475851
seg_0cf651,2.590130086646559
seg_0d0250,3.9973374192194795
seg_0d04b9,5.103282050504731
seg_0d13a7,4.714763706629287
seg_0d434c,9.966644313507322
seg_0d540e,2.6568675690246213
seg_0d663a,8.395853118952028
seg_0d6d68,5.886984426307572
seg_0d762e,6.803383538074945
seg_0d833c,7.732112631805376
seg_0dae4b,3.8546541892068715
seg_0dc38f,2.0637567884031793
seg_0dcc40,7.425631271347607
seg_0df469,3.9957758197185056
seg_0df75c,10.04272880794972
seg_0dfe8c,4.116892903728536
seg_0e1370,2.2367181194255865
seg_0e1fbe,5.361041929733574
seg_0e3739,5.138418194246468
seg_0e3d44,2.6129343177029796
seg_0e3ed2,2.4871916560679894
seg_0e4833,10.359952909336176
seg_0e7cc5,6.595422883757168
seg_0e8b79,10.118067621122623
seg_0e9987,4.651032313228325
seg_0e9bb3,5.539432798723761
seg_0eb333,2.0756663793736605
seg_0ebfd9,5.58065903509314
seg_0f565c,3.5818033643601663
seg_0f74a3,6.564917042370666
seg_0f8961,9.527502674046854
seg_0fc67a,10.40338704691428
seg_0fca83,4.1186190518119465
seg_0fd3ff,3.6418608899756695
seg_1010ad,8.243438374240645
seg_103b32,4.196439382477228
seg_105cd9,3.856621733054749
seg_1084af,5.444094978812155
seg_10a595,3.9077647132305855
seg_10c09d,9.533836764274088
seg_10f3a6,4.651080291876474
seg_112b81,6.04559284177667
seg_1144bc,11.98922766991168
seg_114b79,5.761516711721287
seg_115617,3.5750653509953283
seg_115a92,4.348906271087458
seg_11647f,3.649590049048106
seg_117278,5.635057687537528
seg_117ff4,4.155741686904458
seg_11860f,5.819243987735559
seg_1201e8,4.449977902133492
seg_121446,7.20572663928749
seg_121cba,3.8678150470025683
seg_122ba9,4.329007804023558
seg_123dd4,9.196200522145796
seg_12ac20,9.577872470245529
seg_12b9ba,5.754177736988892
seg_12ee6e,4.27549072501713
seg_130e17,3.2045973617887515
seg_13468a,5.581085887929226
seg_136285,6.616108785473716
seg_136695,7.859941576791676
seg_137f8a,8.594251713641416
seg_138807,5.132428988013226
seg_13c2f0,3.90479448709998
seg_13e25f,6.876238286148191
seg_140bc5,2.6062408119623113
seg_141f34,11.142327808460232
seg_146926,10.108860823526154
seg_148698,9.56003474741433
seg_14ad27,1.536551581385993
seg_14c054,8.515085781561355
seg_14c371,8.205701191635763
seg_14c435,3.963429517880831
seg_14c89d,5.487707758653324
seg_14c8ce,6.990708387981
seg_14d1d3,5.4285242782538035
seg_14f5f0,8.089169792403936
seg_151368,7.169012415930819
seg_151d92,2.6256545731666616
seg_153d6a,10.98679732753676
seg_154361,8.01481565423917
seg_1562cb,11.505705220713436
seg_158691,3.292121012140046
seg_158764,5.52312180595677
seg_15adff,4.587585661384196
seg_15bf25,7.4228178046972975
seg_15c9f9,2.701992732402232
seg_161aeb,6.794767913681358
seg_161f5f,2.5668101216218018
seg_162fc4,7.759329515282662
seg_16566c,4.236608645179876
seg_166f70,9.121170727865865
seg_168d1c,7.133205054615587
seg_16a270,8.266656921901859
seg_16c3a7,5.030506319939651
seg_17067e,4.532942146951927
seg_170684,5.989989671504963
seg_170a0c,10.234843933363141
seg_176542,7.039815865404126
seg_17799c,6.930747037852234
seg_179d90,7.994748262102847
seg_17adc0,4.259168281505799
seg_17d1ff,6.097265384210482
seg_17e596,8.493425067927115
seg_180481,4.613436121807877
seg_18096a,7.150837845445676
seg_1815fe,9.219294096143722
seg_1827c5,9.578409310984261
seg_184222,4.952118901876861
seg_185ad6,8.147217593095593
seg_18d1d0,3.490570418344259
seg_18d307,2.2211843843413814
seg_18f633,2.0101898124787794
seg_18f853,6.88032742948692
seg_18fb65,3.954059675968006
seg_193404,10.782652346368854
seg_19515c,5.685118223357631
seg_195eda,5.714267301017617
seg_1969c8,7.777716293250887
seg_19b08e,4.8295938450820355
seg_19b9dd,6.2228598921518605
seg_19e1ff,7.271350050376304
seg_19ec5c,10.261580451554527
seg_1a0e94,9.084075439412935
seg_1a0eca,5.402467761304092
seg_1a671a,4.202031390532102
seg_1a791c,4.521705533593604
seg_1a8e06,2.8783605159148236
seg_1a8f0d,4.327448776718665
seg_1a8f2c,7.389036032442368
seg_1abcaf,1.8181199825817655
seg_1ac9e2,4.123492625864105
seg_1ae362,7.659309461244016
seg_1afa29,2.2893550664241955
seg_1b08a4,6.8394423940892235
seg_1b1ad8,4.308476451037177
seg_1b2298,8.570206642522612
seg_1b78af,4.843269854458344
seg_1baf33,4.721587811411405
seg_1bd38e,9.197644195546241
seg_1bf7b3,3.0561466662121806
seg_1c401b,7.421621568952604
seg_1c4c5b,5.595655904367527
seg_1c4e72,5.518563887142772
seg_1c849d,5.828245260700806
seg_1c904f,2.864740832461166
seg_1c929e,4.731116053862888
seg_1cb942,10.557561935298803
seg_1cd352,5.817038313666035
seg_1cf1b5,5.57561163354103
seg_1d044c,3.5215630637679394
seg_1d11e5,4.812030119858946
seg_1d596d,5.187985541547391
seg_1d980f,4.697580208091836
seg_1da819,5.374123857228733
seg_1db443,6.830943216076435
seg_1db8e8,10.800680511194493
seg_1dec9c,10.39057208070303
seg_1e0523,3.4366739686611485
seg_1e0b82,8.280313830649357
seg_1e572b,9.029873459305394
seg_1e617a,3.301982221498633
seg_1e61d6,2.590144846540602
seg_1e677e,5.230744799219155
seg_1eae76,6.687478499631674
seg_1ebe6b,3.9889929443152825
seg_1ece48,3.9448421930124598
seg_1eeb8f,3.4129742200242843
seg_1ef708,1.6402312861111565
seg_1f1e60,9.640041135166076
seg_1f3d44,7.070799923599997
seg_1f3ede,3.836773171084838
seg_1f5240,3.248565701263647
seg_1f7cf8,2.759312030207639
seg_1f9aed,6.007648326377284
seg_1fa983,2.2245065453018693
seg_1fc7ab,6.024845158398512
seg_1fe311,11.295498388527518
seg_2005a7,5.632995490295479
seg_2018c8,10.37467215038273
seg_204dc6,2.6901118001291704
seg_208ba5,3.859170765582894
seg_2099f4,5.0565418468196865
seg_20a990,4.465774553498203
seg_20b8d0,5.752199984888261
seg_20cbac,5.036558012768523
seg_20cc25,1.9360745343863754
seg_20d9de,10.522883890107437
seg_20e9ad,5.501462715906381
seg_210388,6.7279303037933005
seg_211299,7.184180515768343
seg_211486,9.050122482957567
seg_214492,3.1055996636242296
seg_217eed,3.8061236421733384
seg_218049,3.070870275493985
seg_21eebb,5.306380749230584
seg_21faa9,10.667462732010314
seg_222c5f,2.100365234316905
seg_225320,10.112479739586659
seg_226e60,8.440629916555826
seg_229eda,5.847742288789391
seg_22e509,4.908611472095549
seg_2313d1,5.419165267899075
seg_232559,9.590573804296355
seg_23323e,3.032567216348639
seg_2367fb,8.467728696133417
seg_238242,8.6319090982302
seg_2383c2,6.181629446098145
seg_2396a2,2.235122910304767
seg_23b123,11.601473139240921
seg_23bdf9,6.383696361462739
seg_23c947,2.1828182350543557
seg_23efb0,6.247600459615182
seg_23f823,4.3858178396826135
seg_23fe27,7.77415589045122
seg_241266,4.403788893476462
seg_24157a,5.872309105879663
seg_24458d,4.224363976000996
seg_2465ce,6.841189831800148
seg_247262,6.1499992515823125
seg_24ba8d,5.534240378273534
seg_24c078,3.0168825856110515
seg_24c1c9,4.494645878633924
seg_24e071,3.6021224997578205
seg_24f338,0.12457052725269477
seg_257b8a,6.19877619458041
seg_2597af,5.568519434203427
seg_259c63,5.372276559483613
seg_259d65,4.785706585075036
seg_259dd3,9.037975623283183
seg_25aa9f,10.798199410491385
seg_25ab3f,3.8023585030096223
seg_25b38a,8.524228135524528
seg_25c8dc,6.842597023723373
seg_25cca7,6.868649923875182
seg_25e76d,2.7163588157993446
seg_26049e,9.335483003807848
seg_263deb,5.241116499210489
seg_263fb3,2.276157510360622
seg_2642d0,4.435111998278807
seg_2642d4,5.765645646727603
seg_264c7d,7.700106250323916
seg_266805,5.247150666840481
seg_266c6e,5.497008908057273
seg_266d4e,5.190570779634527
seg_268249,6.771373175703433
seg_268625,3.3556253494732347
seg_268956,4.955684003063311
seg_26a2a0,0.7637597696087142
seg_26cba3,3.808294687391685
seg_26edaa,10.221281270183908
seg_2700bd,5.119849806688853
seg_272a47,1.9207207689779806
seg_274a1a,5.754940728947622
seg_2774c4,10.175372964195345
seg_279725,9.113326457152358
seg_27a282,5.0588827245510855
seg_27b7c8,7.926873182140936
seg_27db4d,6.664005727696168
seg_27de37,7.005555902640708
seg_27f532,10.439096729786772
seg_27ff17,5.632744039264912
seg_280863,1.791202256506267
seg_280e3b,1.8201686389128326
seg_284223,7.323088655307696
seg_284923,9.013463172746855
seg_287e60,3.1688129960502467
seg_287fef,2.2501404319636547
seg_288001,5.357319743716562
seg_2883ec,8.710441660602534
seg_289d99,2.32481041431422
seg_28fc32,7.549729352094574
seg_29022f,2.9524466667979823
seg_2916e3,7.63076601901455
seg_293dbf,4.036816883783354
seg_293dc2,3.0266518503493893
seg_29475f,3.8683508489750924
seg_295b1c,9.69015902734991
seg_2977cd,5.762829757434656
seg_29a073,6.231692316995076
seg_29acb7,5.45718088607573
seg_29c772,5.360701877674319
seg_29c906,4.578070599839293
seg_29d497,6.014741575354696
seg_29d4c6,10.332725553666933
seg_29e799,5.36615991348176
seg_2a0ace,9.920094994878102
seg_2a0afc,5.89925044884003
seg_2a0dc0,9.382591696015357
seg_2a2f1e,6.081595459485129
seg_2a4551,6.9488787028702745
seg_2a6343,8.395868808753425
seg_2a8351,4.173900027131367
seg_2aa101,2.0544022431181475
seg_2abd33,3.388285567229536
seg_2b2cb3,6.41264955013346
seg_2b372b,4.60188628531414
seg_2b4959,4.538806123067275
seg_2b6d52,8.32075604047452
seg_2ba79a,2.0181757516151717
seg_2bcbde,8.27835770991851
seg_2be983,9.225671745923341
seg_2bf5be,9.082303484749334
seg_2bf9dd,7.626796875820765
seg_2c3203,3.579582334756469
seg_2c5e9f,6.945470733701018
seg_2c6011,3.7720228138281753
seg_2c69e4,7.694491611185754
seg_2c762c,5.875636384344375
seg_2cac57,10.592495180752167
seg_2cadc0,6.948337285454477
seg_2cdbe3,4.609910725324198
seg_2d3828,6.278680581673074
seg_2d402d,1.7952990347532476
seg_2d427f,2.0073964200359113
seg_2d5544,5.296935117323391
seg_2d7cc4,5.2720789389453095
seg_2d92f0,9.580381601946486
seg_2db7dc,5.133455870542775
seg_2dc6ff,1.9514257073380805
seg_2dccec,4.640424816026825
seg_2dcd3a,4.048235687024567
seg_2dcd84,7.169804944788961
seg_2dfb91,4.172825858866577
seg_2e2372,6.856754647949833
seg_2e50fb,4.720243673996447
seg_2e64af,5.7778976485589055
seg_2e71dd,3.0425872396292792
seg_2e88dd,7.8589745033291365
seg_2e917f,5.237080227788055
seg_2e9a47,7.255442002235371
seg_2ea616,4.638705079590909
seg_2eccb9,3.519540435886074
seg_2ece02,4.309815853326609
seg_2ed79b,4.682920583698137
seg_2eddf6,6.7729350440456075
seg_2ee95c,8.606904867042681
seg_2efd5c,8.708928688647848
seg_2f1664,6.929366533201482
seg_2f4f14,4.73958103975192
seg_2f5695,5.0157974449049565
seg_2f60db,8.657870730417608
seg_2f86cd,2.3714658628146252
seg_2f8e19,7.7192439477771355
seg_2f8f6d,9.380016570342308
seg_2f9336,6.4608212237550795
seg_2f9581,4.743054295342268
seg_2fb672,9.015844075936252
seg_2fe382,5.732776954684119
seg_301c1e,6.059233260758673
seg_30207d,9.89471552437992
seg_304581,4.88067424172591
seg_304b87,3.9911927953645545
seg_304df5,8.625636877680018
seg_30501b,8.760009304178926
seg_3065ba,5.151718443757614
seg_30661b,4.741204287370761
seg_306756,7.417471385695375
seg_30ad2a,1.7356973044274584
seg_30b043,3.120036088221741
seg_30da11,3.929071763577781
seg_30fd84,9.986148725703696
seg_310230,2.155046017744098
seg_31064b,2.0158372832672966
seg_311499,2.2561181604248985
seg_311b5e,2.315316401711971
seg_3128e6,5.242925391524659
seg_3151ff,5.863748126075189
seg_31631c,7.078943283098647
seg_316f86,3.512939184857396
seg_318135,1.6124441588965965
seg_31a51f,4.201545224832126
seg_31a6cd,3.734369825462295
seg_31b808,7.160407737702076
seg_31c0f4,10.261372137851868
seg_31d763,5.286760416511333
seg_31d7bf,2.381949915325299
seg_31d810,7.585113401961417
seg_31ddc5,7.077785422359511
seg_3234ca,5.0229568622351275
seg_324447,5.682028916826676
seg_324537,5.90999442461964
seg_325790,5.042194921670854
seg_326eb7,5.45727789460941
seg_327ed4,4.405270104605461
seg_32906d,2.3997768515941287
seg_32ad0f,11.300127277428874
seg_32c904,8.11757336573678
seg_32d747,5.203682128012679
seg_32e763,4.347429322507605
seg_32f3a9,5.416991817846929
seg_32f6df,7.569416788856665
seg_32f72d,5.31131423912625
seg_32fc4e,12.110720491089364
seg_330579,5.218055959176514
seg_3319b5,8.243310913117375
seg_331f2b,10.35432248536224
seg_3340b9,5.283054653802083
seg_335170,2.846984502656642
seg_337b8c,5.2112398727093705
seg_339f80,5.399692850041924
seg_33c30d,3.250322686778873
seg_342ce6,8.608041653056784
seg_343571,7.392342364665365
seg_3452b2,5.024260504861582
seg_34a2b8,3.967541852942872
seg_34a8f7,9.939146305588565
seg_34abd2,2.347399038595017
seg_34ef79,4.343804105779872
seg_3506d6,4.541594427262521
seg_35269b,10.318858185544219
seg_355717,2.8683729387481662
seg_355d19,9.92915675896986
seg_35a2d7,8.757894854268603
seg_35b009,6.140576450962659
seg_35b753,4.465064787385449
seg_35ba8f,8.423692485115454
seg_35c587,0.6589500629573422
seg_35dd45,10.188616856621342
seg_35ee83,4.796044087025552
seg_36147d,4.234644216351285
seg_361f5a,10.67643066494795
seg_3631ec,5.108404421930459
seg_3661de,9.586411996487573
seg_369570,5.74521763438538
seg_36b77f,9.873863172954339
seg_36e32d,9.834671290581856
seg_3706be,7.969528651975542
seg_373a04,7.362024331502471
seg_373ba6,5.402039948853689
seg_37608b,5.742230190185091
seg_3761d0,2.911755671172296
seg_37669c,-0.6332055768321425
seg_376908,3.5892029698238046
seg_377134,4.023090314941851
seg_3788c5,9.781363704072783
seg_37bf85,2.5152110862681862
seg_37f3fb,4.43923647520628
seg_38001b,2.476322657091032
seg_383b6b,5.803911645485982
seg_383f2e,8.149062903963591
seg_3865bc,3.524959884385885
seg_3878d0,2.9461921939959663
seg_389906,6.846659173741274
seg_38ad16,10.990362732742346
seg_38ee24,6.834507457366089
seg_392019,5.179658581076183
seg_39300d,3.3379106099542692
seg_395e0e,9.919947568479051
seg_397983,7.44391978269382
seg_397dc9,9.30803627497221
seg_398a25,5.220596865133439
seg_39a886,5.731198297732044
seg_39ad50,2.151167866769288
seg_3a1600,5.059730608299901
seg_3a22ac,6.157042922690426
seg_3a80c5,7.031440819119985
seg_3a8a76,2.9226531323543217
seg_3aca44,4.121758748859384
seg_3adb1a,4.565675534109323
seg_3ae4d9,2.778919632513703
seg_3af649,6.810606338915068
seg_3b2013,2.555505383601849
seg_3b30fd,10.330678012283396
seg_3b4414,3.554890450562493
seg_3b7175,5.666776027611013
seg_3b7724,10.255292109561085
seg_3b95d2,8.943423331165809
seg_3b95dc,4.374947152471418
seg_3ba485,10.001564644955442
seg_3bb90a,4.805240922235998
seg_3bc9ed,6.986318041911568
seg_3bd97e,7.850845145522952
seg_3bf9ac,2.750463484777833
seg_3bfcf6,4.246844992234742
seg_3c3ddf,2.959705398691562
seg_3c4106,3.021719768442722
seg_3c64fb,5.927813821377822
seg_3c8545,2.466932225384994
seg_3cba49,7.199027971926375
seg_3cbccf,5.2853283503141935
seg_3ce740,9.54341726179282
seg_3cfb73,10.305518665922614
seg_3d059a,4.19558666451328
seg_3d06cc,6.072909592553651
seg_3d19fc,3.8927428922527954
seg_3d1cb3,5.989937715024371
seg_3d1f2e,4.527298492254499
seg_3d581c,1.7998088395668677
seg_3d6aac,5.8550475747757
seg_3d6e79,5.455848929424201
seg_3d9aa0,4.215189902064753
seg_3db0a8,2.3361185656274754
seg_3e00cd,9.653551231327606
seg_3e55d5,4.436375838225399
seg_3e87b4,3.511819681924112
seg_3ec967,4.82421455229794
seg_3edf51,3.8330882442842493
seg_3f2086,9.749385187379062
seg_3f3689,3.6278774505946103
seg_3f3983,6.7698015375488
seg_3f5be6,5.361037545833733
seg_3f80ef,6.054585157026554
seg_3f99c8,2.0896554437518264
seg_3fb24b,4.930045930819006
seg_3fc7ca,10.506130263866817
seg_3fdae0,5.8463770172358185
seg_407b2b,6.186900594013105
seg_40b3aa,2.193027543443373
seg_40f810,2.6297043264761895
seg_411225,3.7395786511384137
seg_414d0f,5.592093376636262
seg_4185b3,5.149790510857816
seg_419531,6.46359201307189
seg_419b2a,8.869553870151163
seg_41a267,9.294276470389377
seg_41aadc,6.277283408644507
seg_41ab7e,7.81496899214178
seg_41be18,6.218708715178741
seg_41be7d,5.261178245628138
seg_41f45e,6.008987863910056
seg_420bcc,6.502282109411953
seg_420d4e,7.071932038383011
seg_421a96,7.06424229188699
seg_421da1,8.310075756961169
seg_423ebe,5.563584090341055
seg_425462,4.950408207584428
seg_42648c,3.815206923173218
seg_4280d9,9.226446458667851
seg_428d66,4.0338460263001705
seg_42c4c9,1.4269058499539142
seg_42e7e8,5.235204164552783
seg_42ff14,8.748930235657804
seg_430e66,5.533266740338217
seg_43383f,4.673392868102542
seg_434c96,2.8854293801513453
seg_43597f,3.9336546494665754
seg_43c6f4,7.446471006404703
seg_440106,9.31907109568906
seg_4401d8,7.094411448355913
seg_441c6d,9.845993429567534
seg_4435bd,4.1570319431284135
seg_447972,3.74020949271935
seg_447b8b,10.37240509519481
seg_447cb3,9.85146730758304
seg_44d3ca,4.194317685462829
seg_455b16,4.046778868855745
seg_456149,8.735055829993984
seg_457234,10.88856843893077
seg_45838b,5.397990092877398
seg_4587bb,7.738858509519695
seg_45a8a9,3.4710325448423194
seg_45b051,2.0135016013814946
seg_45e062,9.562599594353015
seg_45e4ed,4.568434517738842
seg_45e7ad,2.33688755347755
seg_46012e,8.897409088271434
seg_460436,8.264927878204912
seg_461ab5,4.995010172661045
seg_461b63,5.071314337979334
seg_462c1d,6.98286944224053
seg_464839,5.432795882287678
seg_468bc9,10.177540559597196
seg_468fdb,3.8132116169884283
seg_46a42b,4.650670753038889
seg_46b84d,7.785218035729258
seg_46c6d3,9.696655209015853
seg_46dd7c,4.285124479554748
seg_4729a7,4.251160511845569
seg_4743ab,8.237913305631515
seg_4743fa,11.042772718846278
seg_476700,4.433903767019615
seg_476bdb,2.2960700737740125
seg_477c83,5.578479881205044
seg_478327,6.368392057563005
seg_47a48f,9.748618082538655
seg_47d374,3.8405437627930494
seg_47fed6,8.224260191074519
seg_482745,5.8842616100895615
seg_4848e3,4.738378193367202
seg_484901,4.433441986751768
seg_486973,5.531642380492166
seg_48a4b3,7.4778198939925
seg_48a80c,3.245336051954564
seg_48b545,8.115751533313027
seg_48feba,5.2039514366240835
seg_490092,9.688934802182644
seg_490d6e,5.614528605442047
seg_492dc6,4.767842283949949
seg_49322d,7.630950857886047
seg_49336f,4.06631387553914
seg_495573,10.172776286436555
seg_496d07,3.266164676543326
seg_496dad,3.0669465824186997
seg_49b0cb,11.633262393868517
seg_49d84b,5.8715182571658495
seg_49fdf0,9.411499367329384
seg_4a2525,9.760433002974175
seg_4a6096,2.379685716209451
seg_4a719c,4.520186626004193
seg_4a91a9,4.1381861177368595
seg_4a9e6b,6.98062875920084
seg_4a9e8d,7.046311941169279
seg_4ab7bf,9.996688598674563
seg_4abc29,3.3348740737318163
seg_4acc4b,3.9692181354966802
seg_4ad5a2,6.575772786925904
seg_4ad674,5.825987131812007
seg_4adeda,8.83984210028384
seg_4ae37c,8.301728355441446
seg_4ae712,8.261728280490093
seg_4b0839,2.381183658465079
seg_4b4c91,8.874511567025957
seg_4b4ffb,3.867857088491519
seg_4b8044,5.051821988985239
seg_4b953a,4.39304786422083
seg_4ba3d1,7.633842772327397
seg_4c067a,5.6692645406331845
seg_4c12b2,3.5924799080284178
seg_4c18e2,1.9087423305758195
seg_4c3a2b,8.955826842445026
seg_4c4995,6.760979129042539
seg_4c65e6,10.423752077974859
seg_4c8db6,7.859350628915082
seg_4ca6de,7.240850846973785
seg_4cb0d7,5.556019764089682
seg_4cb9c6,4.548767054348151
seg_4ce234,5.906934050469612
seg_4d0008,5.5192418194849555
seg_4d0041,8.81449176966064
seg_4d0c45,6.56623482321454
seg_4d18f4,2.1599491707525886
seg_4d2671,7.0970861869005155
seg_4d53c2,8.994009974364213
seg_4d5a4a,3.8023716785554376
seg_4d7c56,5.999796526775731
seg_4d8f0f,4.689293458398742
seg_4db886,6.369699480267537
seg_4db997,3.1319782918337298
seg_4dbbd1,8.026083246600296
seg_4ddddc,6.979993469386818
seg_4dfa03,1.6231455593029978
seg_4e0c4a,9.100954345320748
seg_4e2c66,2.5608920350943665
seg_4e3bd7,2.2473527078657978
seg_4e627b,5.586063255066005
seg_4e9646,6.96219520422253
seg_4ea3fa,5.970824848280813
seg_4ea81c,3.4920072194566503
seg_4eb127,3.3168387038117317
seg_4eeaef,3.4668893940337515
seg_4eef28,9.739114963216753
seg_4f48b4,2.2286456577641958
seg_4f5931,8.844949837787205
seg_4f76a2,4.616241317119216
seg_4f83a3,7.192065303879121
seg_4fa87d,9.346457448595174
seg_4fce5b,4.522159910656205
seg_4fd191,4.833277163775028
seg_500108,4.799177326219274
seg_5009d9,3.0442682609302887
seg_500c80,7.109602088512702
seg_502fab,8.894693007882596
seg_507065,3.3131697755953153
seg_5090fa,6.434415474466027
seg_509d55,4.6387783895903345
seg_50a667,3.686286817777318
seg_50b048,6.079581867600837
seg_50e270,8.128474323790988
seg_511d25,8.601484714597722
seg_512b3e,9.06038951726223
seg_514543,4.8202518459820105
seg_5147e1,5.116408169804254
seg_514b85,9.537186010498793
seg_5165a4,6.900780167052494
seg_517345,4.660519578362004
seg_517425,3.372264132036684
seg_51865e,3.763281140191589
seg_518b1e,2.76574281861042
seg_51b68c,9.718371457045306
seg_51f0a2,2.3023928942401652
seg_51f6fd,6.622907087000477
seg_521a88,6.98545070677144
seg_523945,2.0362770396862513
seg_524b39,5.6435883246996355
seg_5254ce,10.033128548582976
seg_5255c0,6.86694141373489
seg_52636c,1.5043873945902533
seg_529be4,5.103198342725568
seg_529c99,4.048674730250764
seg_52c139,9.586819422789041
seg_530a02,10.717860499084418
seg_53103b,3.0840908351210827
seg_5311d1,4.801501281349465
seg_533613,7.645857366115047
seg_53498a,4.02120749372707
seg_53a557,5.331129582829817
seg_53a5fd,6.9049298162810375
seg_53bdf5,8.96890349357136
seg_53caf1,8.230517951529533
seg_53d818,4.168063203632596
seg_53e645,5.3015246641989275
seg_53fa13,5.102681410195009
seg_5407b0,3.0007858620441086
seg_5445bc,4.578899317007563
seg_54490e,8.335777724941249
seg_545fda,8.539839508922933
seg_5467c8,8.40619574431371
seg_546864,9.671860161273049
seg_5470ca,5.947374816894785
seg_5495ca,4.305050595177863
seg_54af0d,4.020974587901811
seg_54b0ee,6.526329478802063
seg_54d0f3,4.043723130650233
seg_55239a,3.0519455731529437
seg_552b8e,9.743408422435506
seg_5559d9,1.7657587214240722
seg_555f63,2.2406636537531086
seg_5597ed,4.630112985981964
seg_55a0c3,3.4926944461983793
seg_55a9a4,6.800131382183781
seg_55b566,2.2803219886534176
seg_55d50b,2.855663633109316
seg_561cf4,2.6637342629461958
seg_563059,6.495439107910784
seg_5639b3,6.1624827402481746
seg_566efe,10.23898071692836
seg_56e3e7,10.763777719688164
seg_56e6f1,6.573024470338213
seg_56ebc7,4.367311690152837
seg_570a20,4.31993864511826
seg_570d69,8.198094669970441
seg_572172,6.606131156637708
seg_5759c9,8.271022298199592
seg_5765b6,7.772228445469272
seg_578e84,11.13813568533783
seg_57908c,4.497985123602097
seg_57b6c0,6.349185682005418
