seg_id,time_to_failure
seg_09dd59,11.585026621818542
seg_09ed4e,13.458741188049316
seg_09f0ff,9.873561024665833
seg_0a0fbb,12.900362014770508
seg_0a1bd0,10.013100504875183
seg_0a42ba,15.292032957077026
seg_0a45a1,8.39615774154663
seg_0a97c4,8.647061228752136
seg_0aa0fb,12.392105102539062
seg_0b07c7,9.116293549537659
seg_0b082e,16.23028874397278
seg_0b32f7,9.77612018585205
seg_0b3b94,9.489244818687439
seg_0b48c4,7.570903062820435
seg_0b4b24,9.136615872383118
seg_0b54ac,7.693681120872498
seg_0b76f5,16.139995098114014
seg_0b9ad8,15.588952779769897
seg_0b9ba3,16.246071577072144
seg_0ba210,15.767654418945312
seg_0ba585,9.55736231803894
seg_0bb5fd,10.1450777053833
seg_0bc877,7.336872339248657
seg_0be6ee,7.771633505821228
seg_0c12cc,17.53397536277771
seg_0c1d3a,7.32984733581543
seg_0c247b,11.57763385772705
seg_0c3943,8.078803896903992
seg_0c4e31,7.059150576591492
seg_0c74cf,7.184165000915527
seg_0c8502,16.49674963951111
seg_0c89ce,9.659886360168457
seg_0c9aa8,16.278859853744507
seg_0cb81b,8.826150894165039
seg_0cca14,8.850842952728271
seg_0cdcc8,7.049111008644104
seg_0cf651,6.636775970458984
seg_0d0250,7.458283066749573
seg_0d04b9,9.416441679000854
seg_0d13a7,9.169963836669922
seg_0d434c,16.58225417137146
seg_0d540e,7.920635104179382
seg_0d663a,15.139892101287842
seg_0d6d68,10.158053994178772
seg_0d762e,12.045844793319702
seg_0d833c,11.711736559867859
seg_0dae4b,9.683331727981567
seg_0dc38f,7.60252046585083
seg_0dcc40,10.577207326889038
seg_0df469,9.127382159233093
seg_0df75c,12.394462585449219
seg_0dfe8c,9.372746348381042
seg_0e1370,7.1899659633636475
seg_0e1fbe,8.754105567932129
seg_0e3739,10.702299118041992
seg_0e3d44,6.146499276161194
seg_0e3ed2,7.166100025177002
seg_0e4833,15.92486310005188
seg_0e7cc5,10.421574711799622
seg_0e8b79,11.730122566223145
seg_0e9987,9.345944166183472
seg_0e9bb3,11.120346188545227
seg_0eb333,7.265320897102356
seg_0ebfd9,11.116419076919556
seg_0f565c,9.328666090965271
seg_0f74a3,9.540431380271912
seg_0f8961,13.840826749801636
seg_0fc67a,14.416912078857422
seg_0fca83,7.12764036655426
seg_0fd3ff,7.628722190856934
seg_1010ad,13.508397817611694
seg_103b32,10.029861569404602
seg_105cd9,7.910071492195129
seg_1084af,10.472183227539062
seg_10a595,10.410573601722717
seg_10c09d,16.325535535812378
seg_10f3a6,7.171286463737488
seg_112b81,13.404600620269775
seg_1144bc,11.07775366306305
seg_114b79,10.53214943408966
seg_115617,7.845051169395447
seg_115a92,7.831241846084595
seg_11647f,6.298415422439575
seg_117278,9.005143165588379
seg_117ff4,7.712565660476685
seg_11860f,9.6200110912323
seg_1201e8,8.411554098129272
seg_121446,17.628938913345337
seg_121cba,7.580064058303833
seg_122ba9,8.6950523853302
seg_123dd4,14.555320262908936
seg_12ac20,14.447949647903442
seg_12b9ba,10.515759706497192
seg_12ee6e,9.559970378875732
seg_130e17,7.359689950942993
seg_13468a,9.630608081817627
seg_136285,9.424398064613342
seg_136695,14.939037084579468
seg_137f8a,14.526728868484497
seg_138807,9.011279582977295
seg_13c2f0,10.015111684799194
seg_13e25f,11.573471069335938
seg_140bc5,7.541525483131409
seg_141f34,11.517570972442627
seg_146926,17.15633249282837
seg_148698,11.507407426834106
seg_14ad27,7.279236555099487
seg_14c054,11.920961618423462
seg_14c371,12.74592924118042
seg_14c435,8.088679194450378
seg_14c89d,9.55747652053833
seg_14c8ce,13.946297883987427
seg_14d1d3,11.292240381240845
seg_14f5f0,15.520568609237671
seg_151368,15.887360095977783
seg_151d92,8.563935399055481
seg_153d6a,16.460227966308594
seg_154361,17.32414436340332
seg_1562cb,14.181831121444702
seg_158691,9.094531297683716
seg_158764,16.85069441795349
seg_15adff,7.875556468963623
seg_15bf25,18.13992476463318
seg_15c9f9,6.644810676574707
seg_161aeb,16.63636088371277
seg_161f5f,9.23766839504242
seg_162fc4,16.55061435699463
seg_16566c,9.655951857566833
seg_166f70,14.679618835449219
seg_168d1c,13.359692096710205
seg_16a270,11.159911751747131
seg_16c3a7,8.444122791290283
seg_17067e,9.505208611488342
seg_170684,16.27242684364319
seg_170a0c,16.36401867866516
seg_176542,9.54020893573761
seg_17799c,16.61009383201599
seg_179d90,12.96712327003479
seg_17adc0,9.029600620269775
seg_17d1ff,8.348570823669434
seg_17e596,13.434007167816162
seg_180481,11.166804075241089
seg_18096a,12.3176109790802
seg_1815fe,15.780186176300049
seg_1827c5,15.810032606124878
seg_184222,9.85094928741455
seg_185ad6,14.463742971420288
seg_18d1d0,7.370243310928345
seg_18d307,6.833500385284424
seg_18f633,7.133328914642334
seg_18f853,9.91106379032135
seg_18fb65,6.223006844520569
seg_193404,16.8132483959198
seg_19515c,11.746338844299316
seg_195eda,9.370090126991272
seg_1969c8,16.415130376815796
seg_19b08e,7.210073232650757
seg_19b9dd,12.899569034576416
seg_19e1ff,10.704119682312012
seg_19ec5c,13.00422191619873
seg_1a0e94,12.509952545166016
seg_1a0eca,9.392585396766663
seg_1a671a,8.196276664733887
seg_1a791c,9.358365893363953
seg_1a8e06,7.4193302392959595
seg_1a8f0d,7.361977934837341
seg_1a8f2c,16.127207279205322
seg_1abcaf,7.356993198394775
seg_1ac9e2,9.594461917877197
seg_1ae362,14.997295141220093
seg_1afa29,6.970188140869141
seg_1b08a4,9.83324670791626
seg_1b1ad8,9.231868386268616
seg_1b2298,15.503283977508545
seg_1b78af,10.81453549861908
seg_1baf33,9.066558718681335
seg_1bd38e,14.253477573394775
seg_1bf7b3,6.9807209968566895
seg_1c401b,14.66996955871582
seg_1c4c5b,10.983498573303223
seg_1c4e72,9.183940172195435
seg_1c849d,10.412185788154602
seg_1c904f,7.340264558792114
seg_1c929e,7.960090637207031
seg_1cb942,16.02501654624939
seg_1cd352,10.076199650764465
seg_1cf1b5,8.99953544139862
seg_1d044c,9.719806671142578
seg_1d11e5,8.19006860256195
seg_1d596d,8.46246874332428
seg_1d980f,7.497021555900574
seg_1da819,7.555900692939758
seg_1db443,9.287918448448181
seg_1db8e8,18.312743186950684
seg_1dec9c,16.08843231201172
seg_1e0523,8.808888554573059
seg_1e0b82,17.213201999664307
seg_1e572b,14.875760793685913
seg_1e617a,8.043006658554077
seg_1e61d6,7.002891659736633
seg_1e677e,9.774150490760803
seg_1eae76,9.278646469116211
seg_1ebe6b,7.388728141784668
seg_1ece48,8.361666679382324
seg_1eeb8f,6.796084046363831
seg_1ef708,7.2382601499557495
seg_1f1e60,16.83089017868042
seg_1f3d44,13.973994016647339
seg_1f3ede,8.294018626213074
seg_1f5240,7.934487581253052
seg_1f7cf8,9.127744913101196
seg_1f9aed,9.984407424926758
seg_1fa983,8.935981392860413
seg_1fc7ab,11.02005922794342
seg_1fe311,14.944424867630005
seg_2005a7,11.455957174301147
seg_2018c8,17.27682662010193
seg_204dc6,7.80078399181366
seg_208ba5,8.636723399162292
seg_2099f4,10.19202733039856
seg_20a990,7.991838216781616
seg_20b8d0,9.829102516174316
seg_20cbac,8.56422507762909
seg_20cc25,6.6327961683273315
seg_20d9de,13.68382716178894
seg_20e9ad,10.10029125213623
seg_210388,9.22987413406372
seg_211299,14.001091241836548
seg_211486,15.468713998794556
seg_214492,8.32086193561554
seg_217eed,7.465739369392395
seg_218049,7.7098777294158936
seg_21eebb,8.511496305465698
seg_21faa9,13.343700408935547
seg_222c5f,7.883618235588074
seg_225320,15.136569499969482
seg_226e60,15.930805921554565
seg_229eda,9.891128420829773
seg_22e509,8.017558693885803
seg_2313d1,8.530115008354187
seg_232559,15.389285802841187
seg_23323e,7.941861152648926
seg_2367fb,11.649460554122925
seg_238242,13.86054539680481
seg_2383c2,11.76707899570465
seg_2396a2,7.683654069900513
seg_23b123,17.27163338661194
seg_23bdf9,10.931624054908752
seg_23c947,7.1812368631362915
seg_23efb0,10.22373080253601
seg_23f823,9.158177495002747
seg_23fe27,14.855611085891724
seg_241266,8.172554969787598
seg_24157a,10.784695625305176
seg_24458d,8.0466947555542
seg_2465ce,10.870685935020447
seg_247262,9.687442064285278
seg_24ba8d,10.843765258789062
seg_24c078,14.058092594146729
seg_24c1c9,9.26740574836731
seg_24e071,8.768821239471436
seg_24f338,8.334531784057617
seg_257b8a,11.766089677810669
seg_2597af,9.763915181159973
seg_259c63,10.755961775779724
seg_259d65,7.969865798950195
seg_259dd3,14.853484630584717
seg_25aa9f,14.101768493652344
seg_25ab3f,10.643829822540283
seg_25b38a,12.746478199958801
seg_25c8dc,14.64978575706482
seg_25cca7,16.52468967437744
seg_25e76d,8.144948482513428
seg_26049e,14.454970359802246
seg_263deb,7.931550979614258
seg_263fb3,7.520487308502197
seg_2642d0,8.15533721446991
seg_2642d4,10.432481288909912
seg_264c7d,15.688560724258423
seg_266805,8.386074900627136
seg_266c6e,10.446666955947876
seg_266d4e,9.841194152832031
seg_268249,10.793117761611938
seg_268625,7.928129076957703
seg_268956,9.038118839263916
seg_26a2a0,3.1160776913166046
seg_26cba3,8.556398153305054
seg_26edaa,14.324753284454346
seg_2700bd,9.50749123096466
seg_272a47,8.627232432365417
seg_274a1a,11.421485900878906
seg_2774c4,17.107141256332397
seg_279725,12.628286361694336
seg_27a282,10.194047927856445
seg_27b7c8,12.986852884292603
seg_27db4d,11.11077070236206
seg_27de37,15.320688962936401
seg_27f532,15.691073179244995
seg_27ff17,8.885879516601562
seg_280863,8.305172562599182
seg_280e3b,8.867995977401733
seg_284223,12.003279685974121
seg_284923,12.779313087463379
seg_287e60,7.5854068994522095
seg_287fef,7.368191719055176
seg_288001,8.973215818405151
seg_2883ec,16.306085348129272
seg_289d99,6.643316030502319
seg_28fc32,11.621203541755676
seg_29022f,8.192473530769348
seg_2916e3,15.547090530395508
seg_293dbf,9.789814591407776
seg_293dc2,7.54399836063385
seg_29475f,8.32050359249115
seg_295b1c,16.2966787815094
seg_2977cd,9.587160110473633
seg_29a073,10.123303055763245
seg_29acb7,9.055407285690308
seg_29c772,9.181966781616211
seg_29c906,10.477339029312134
seg_29d497,10.039936542510986
seg_29d4c6,14.808131217956543
seg_29e799,10.886219024658203
seg_2a0ace,15.660493612289429
seg_2a0afc,9.62311851978302
seg_2a0dc0,13.259921073913574
seg_2a2f1e,11.392603635787964
seg_2a4551,15.61211895942688
seg_2a6343,15.833794116973877
seg_2a8351,5.637188017368317
seg_2aa101,7.696199059486389
seg_2abd33,9.455090999603271
seg_2b2cb3,15.48322582244873
seg_2b372b,9.301749587059021
seg_2b4959,8.648373246192932
seg_2b6d52,14.782087564468384
seg_2ba79a,6.501386761665344
seg_2bcbde,12.735850811004639
seg_2be983,13.556116819381714
seg_2bf5be,12.062515020370483
seg_2bf9dd,16.56338381767273
seg_2c3203,7.2833991050720215
seg_2c5e9f,9.432537913322449
seg_2c6011,9.234670281410217
seg_2c69e4,16.34925889968872
seg_2c762c,10.951836109161377
seg_2cac57,11.626665711402893
seg_2cadc0,10.49346923828125
seg_2cdbe3,8.047227621078491
seg_2d3828,8.657243013381958
seg_2d402d,6.813564777374268
seg_2d427f,5.400150120258331
seg_2d5544,8.471893310546875
seg_2d7cc4,7.55057680606842
seg_2d92f0,12.266131162643433
seg_2db7dc,9.47537350654602
seg_2dc6ff,6.84111475944519
seg_2dccec,8.640101075172424
seg_2dcd3a,9.036870241165161
seg_2dcd84,15.532448530197144
seg_2dfb91,7.351738333702087
seg_2e2372,15.687430143356323
seg_2e50fb,7.47736394405365
seg_2e64af,9.829729199409485
seg_2e71dd,7.059571862220764
seg_2e88dd,11.557836771011353
seg_2e917f,9.596381425857544
seg_2e9a47,10.581499099731445
seg_2ea616,9.537754535675049
seg_2eccb9,7.42977511882782
seg_2ece02,8.30797564983368
seg_2ed79b,9.974389672279358
seg_2eddf6,16.492887020111084
seg_2ee95c,13.080234289169312
seg_2efd5c,16.500144481658936
seg_2f1664,12.870665073394775
seg_2f4f14,10.335903406143188
seg_2f5695,8.597938060760498
seg_2f60db,12.093151807785034
seg_2f86cd,7.468611240386963
seg_2f8e19,12.320124626159668
seg_2f8f6d,14.111853122711182
seg_2f9336,10.566851496696472
seg_2f9581,7.728631496429443
seg_2fb672,16.234246969223022
seg_2fe382,10.097651958465576
seg_301c1e,15.996233224868774
seg_30207d,16.811750888824463
seg_304581,9.48057234287262
seg_304b87,9.51502013206482
seg_304df5,15.121654033660889
seg_30501b,16.050675630569458
seg_3065ba,9.964925289154053
seg_30661b,8.917371034622192
seg_306756,11.21261465549469
seg_30ad2a,6.9019752740859985
seg_30b043,9.306832194328308
seg_30da11,7.942493200302124
seg_30fd84,16.199336051940918
seg_310230,7.442277193069458
seg_31064b,7.924052953720093
seg_311499,7.010590553283691
seg_311b5e,7.15045440196991
seg_3128e6,9.21311604976654
seg_3151ff,10.528961777687073
seg_31631c,9.86058509349823
seg_316f86,9.589363694190979
seg_318135,7.675100088119507
seg_31a51f,7.165798544883728
seg_31a6cd,9.490898847579956
seg_31b808,13.52168083190918
seg_31c0f4,13.977304697036743
seg_31d763,9.785718560218811
seg_31d7bf,7.239136695861816
seg_31d810,14.716655492782593
seg_31ddc5,10.348978638648987
seg_3234ca,7.12766170501709
seg_324447,16.398844957351685
seg_324537,9.034384489059448
seg_325790,9.560657620429993
seg_326eb7,8.243019223213196
seg_327ed4,7.097964406013489
seg_32906d,7.388518333435059
seg_32ad0f,10.728995323181152
seg_32c904,14.918429136276245
seg_32d747,10.292306780815125
seg_32e763,7.637483835220337
seg_32f3a9,9.50939404964447
seg_32f6df,11.10252594947815
seg_32f72d,10.039615869522095
seg_32fc4e,14.204542875289917
seg_330579,9.672537922859192
seg_3319b5,15.807291269302368
seg_331f2b,17.977807998657227
seg_3340b9,9.204423189163208
seg_335170,7.2811325788497925
seg_337b8c,7.719829320907593
seg_339f80,10.306488275527954
seg_33c30d,7.950977683067322
seg_342ce6,16.40824270248413
seg_343571,16.267999410629272
seg_3452b2,8.425910711288452
seg_34a2b8,9.338380575180054
seg_34a8f7,14.588486909866333
seg_34abd2,7.04273521900177
seg_34ef79,10.238716840744019
seg_3506d6,8.35583233833313
seg_35269b,15.144004821777344
seg_355717,8.144029974937439
seg_355d19,16.17927384376526
seg_35a2d7,13.579885959625244
seg_35b009,8.328102588653564
seg_35b753,11.029862523078918
seg_35ba8f,15.618773221969604
seg_35c587,9.400219202041626
seg_35dd45,14.013126850128174
seg_35ee83,8.78123140335083
seg_36147d,7.711834669113159
seg_361f5a,13.871210813522339
seg_3631ec,8.715546011924744
seg_3661de,15.999504566192627
seg_369570,9.838512897491455
seg_36b77f,13.295548915863037
seg_36e32d,16.040768146514893
seg_3706be,15.677214860916138
seg_373a04,10.509259700775146
seg_373ba6,8.200481057167053
seg_37608b,10.143592834472656
seg_3761d0,8.29908275604248
seg_37669c,8.692541480064392
seg_376908,6.543534517288208
seg_377134,9.384722828865051
seg_3788c5,15.835349798202515
seg_37bf85,7.082720994949341
seg_37f3fb,7.761009693145752
seg_38001b,6.935855388641357
seg_383b6b,9.232722520828247
seg_383f2e,13.475258350372314
seg_3865bc,8.029441237449646
seg_3878d0,7.708657503128052
seg_389906,14.5514497756958
seg_38ad16,16.59441065788269
seg_38ee24,10.698073863983154
seg_392019,8.564366102218628
seg_39300d,7.137557864189148
seg_395e0e,15.793540000915527
seg_397983,13.641544818878174
seg_397dc9,17.331609964370728
seg_398a25,9.792433500289917
seg_39a886,11.107276320457458
seg_39ad50,7.293938755989075
seg_3a1600,8.698258876800537
seg_3a22ac,8.727407932281494
seg_3a80c5,10.806621789932251
seg_3a8a76,6.235170483589172
seg_3aca44,8.197770714759827
seg_3adb1a,9.146034479141235
seg_3ae4d9,8.092879295349121
seg_3af649,9.714360475540161
seg_3b2013,7.060263514518738
seg_3b30fd,16.1364324092865
seg_3b4414,7.560895204544067
seg_3b7175,7.873408317565918
seg_3b7724,16.38233518600464
seg_3b95d2,14.044352769851685
seg_3b95dc,8.265549063682556
seg_3ba485,15.379801988601685
seg_3bb90a,7.97241747379303
seg_3bc9ed,10.395033836364746
seg_3bd97e,16.307082891464233
seg_3bf9ac,6.98808479309082
seg_3bfcf6,9.487627387046814
seg_3c3ddf,7.589471817016602
seg_3c4106,8.344967007637024
seg_3c64fb,12.33993148803711
seg_3c8545,7.684217691421509
seg_3cba49,14.322866201400757
seg_3cbccf,8.040872812271118
seg_3ce740,13.643223285675049
seg_3cfb73,17.54828453063965
seg_3d059a,9.14757239818573
seg_3d06cc,8.415781855583191
seg_3d19fc,8.351768970489502
seg_3d1cb3,9.37237024307251
seg_3d1f2e,9.690476298332214
seg_3d581c,6.609658241271973
seg_3d6aac,14.727070808410645
seg_3d6e79,10.51279592514038
seg_3d9aa0,8.876466035842896
seg_3db0a8,7.39329195022583
seg_3e00cd,14.081760168075562
seg_3e55d5,7.7468496561050415
seg_3e87b4,7.715851783752441
seg_3ec967,9.398343563079834
seg_3edf51,9.005674600601196
seg_3f2086,16.333480834960938
seg_3f3689,7.050656676292419
seg_3f3983,12.835857152938843
seg_3f5be6,8.818643689155579
seg_3f80ef,9.681198358535767
seg_3f99c8,6.649101257324219
seg_3fb24b,9.667586088180542
seg_3fc7ca,14.473541021347046
seg_3fdae0,14.573138236999512
seg_407b2b,10.656555533409119
seg_40b3aa,6.1752578020095825
seg_40f810,8.199457883834839
seg_411225,7.841354608535767
seg_414d0f,10.93264091014862
seg_4185b3,9.605111122131348
seg_419531,16.947980165481567
seg_419b2a,15.282899618148804
seg_41a267,16.211327075958252
seg_41aadc,10.384886860847473
seg_41ab7e,10.246749997138977
seg_41be18,14.165221452713013
seg_41be7d,11.1397465467453
seg_41f45e,17.01846718788147
seg_420bcc,10.42607831954956
seg_420d4e,9.76477825641632
seg_421a96,11.622665166854858
seg_421da1,14.521810293197632
seg_423ebe,9.40768837928772
seg_425462,8.600364089012146
seg_42648c,7.371113419532776
seg_4280d9,14.968299150466919
seg_428d66,8.486704349517822
seg_42c4c9,8.754398107528687
seg_42e7e8,10.492028713226318
seg_42ff14,14.82494330406189
seg_430e66,10.370737075805664
seg_43383f,10.093541979789734
seg_434c96,7.377890110015869
seg_43597f,9.220686912536621
seg_43c6f4,12.722200155258179
seg_440106,16.660078763961792
seg_4401d8,11.050392866134644
seg_441c6d,14.66813063621521
seg_4435bd,7.695779204368591
seg_447972,7.3017624616622925
seg_447b8b,13.083531856536865
seg_447cb3,14.985002756118774
seg_44d3ca,7.182651162147522
seg_455b16,8.597955703735352
seg_456149,14.83120608329773
seg_457234,15.908708572387695
seg_45838b,12.443040609359741
seg_4587bb,15.386723756790161
seg_45a8a9,7.735482096672058
seg_45b051,6.63778817653656
seg_45e062,12.291842937469482
seg_45e4ed,8.480739712715149
seg_45e7ad,8.544708609580994
seg_46012e,16.404565572738647
seg_460436,18.062716722488403
seg_461ab5,6.667628288269043
seg_461b63,10.025301337242126
seg_462c1d,10.850284934043884
seg_464839,10.258984208106995
seg_468bc9,12.563697338104248
seg_468fdb,8.4730304479599
seg_46a42b,7.236668229103088
seg_46b84d,13.546864748001099
seg_46c6d3,10.584287762641907
seg_46dd7c,8.897546172142029
seg_4729a7,7.670123815536499
seg_4743ab,13.649735689163208
seg_4743fa,13.526184320449829
seg_476700,7.501336693763733
seg_476bdb,7.460951089859009
seg_477c83,8.63214635848999
seg_478327,10.35842776298523
seg_47a48f,17.035682201385498
seg_47d374,7.6798059940338135
seg_47fed6,14.670966386795044
seg_482745,8.959420919418335
seg_4848e3,8.522788166999817
seg_484901,9.29852294921875
seg_486973,9.181377649307251
seg_48a4b3,14.815944910049438
seg_48a80c,7.916160225868225
seg_48b545,13.860146760940552
seg_48feba,8.150762796401978
seg_490092,13.853488206863403
seg_490d6e,9.636460661888123
seg_492dc6,7.163873672485352
seg_49322d,11.394068002700806
seg_49336f,8.690091729164124
seg_495573,15.742841720581055
seg_496d07,9.561404705047607
seg_496dad,8.043201923370361
seg_49b0cb,15.526565551757812
seg_49d84b,10.684388995170593
seg_49fdf0,13.710229873657227
seg_4a2525,14.251288890838623
seg_4a6096,7.132299542427063
seg_4a719c,9.513025283813477
seg_4a91a9,8.515600204467773
seg_4a9e6b,14.671732187271118
seg_4a9e8d,16.162982940673828
seg_4ab7bf,12.747650384902954
seg_4abc29,9.621785044670105
seg_4acc4b,9.559252858161926
seg_4ad5a2,13.885249853134155
seg_4ad674,9.046470999717712
seg_4adeda,15.532971143722534
seg_4ae37c,16.27663779258728
seg_4ae712,13.39679479598999
seg_4b0839,6.990501284599304
seg_4b4c91,14.463642597198486
seg_4b4ffb,7.864645838737488
seg_4b8044,9.152573347091675
seg_4b953a,7.590521693229675
seg_4ba3d1,17.16650390625
seg_4c067a,9.474754810333252
seg_4c12b2,5.497766971588135
seg_4c18e2,8.22500467300415
seg_4c3a2b,16.66637349128723
seg_4c4995,10.384958386421204
seg_4c65e6,15.62027883529663
seg_4c8db6,16.162392139434814
seg_4ca6de,12.73231053352356
seg_4cb0d7,10.01567018032074
seg_4cb9c6,8.35111391544342
seg_4ce234,9.869225263595581
seg_4d0008,8.84472942352295
seg_4d0041,15.576530933380127
seg_4d0c45,13.38495659828186
seg_4d18f4,7.205530405044556
seg_4d2671,10.413387060165405
seg_4d53c2,13.519192218780518
seg_4d5a4a,7.923743486404419
seg_4d7c56,9.165428638458252
seg_4d8f0f,8.675395965576172
seg_4db886,16.198529481887817
seg_4db997,7.497299909591675
seg_4dbbd1,16.856476545333862
seg_4ddddc,10.467251420021057
seg_4dfa03,6.901563882827759
seg_4e0c4a,13.167876243591309
seg_4e2c66,6.088268876075745
seg_4e3bd7,7.255149245262146
seg_4e627b,8.519362688064575
seg_4e9646,14.292517185211182
seg_4ea3fa,10.730266094207764
seg_4ea81c,7.744132041931152
seg_4eb127,8.102009534835815
seg_4eeaef,7.7923338413238525
seg_4eef28,13.89766240119934
seg_4f48b4,6.430774807929993
seg_4f5931,14.475205183029175
seg_4f76a2,8.620091915130615
seg_4f83a3,16.09419274330139
seg_4fa87d,14.221074104309082
seg_4fce5b,7.556605219841003
seg_4fd191,7.996579170227051
seg_500108,10.096344351768494
seg_5009d9,7.364228129386902
seg_500c80,15.293063163757324
seg_502fab,10.794110894203186
seg_507065,9.055921196937561
seg_5090fa,11.624530553817749
seg_509d55,9.117942810058594
seg_50a667,7.777447462081909
seg_50b048,9.842636108398438
seg_50e270,13.89280104637146
seg_511d25,14.579286813735962
seg_512b3e,13.573557138442993
seg_514543,9.811177849769592
seg_5147e1,10.021941184997559
seg_514b85,17.952426433563232
seg_5165a4,11.955705404281616
seg_517345,12.295675277709961
seg_517425,7.108814835548401
seg_51865e,9.267724633216858
seg_518b1e,7.483179807662964
seg_51b68c,15.512983083724976
seg_51f0a2,9.236997485160828
seg_51f6fd,11.72754693031311
seg_521a88,13.710581064224243
seg_523945,7.054856657981873
seg_524b39,10.476297616958618
seg_5254ce,14.759428262710571
seg_5255c0,14.368481397628784
seg_52636c,9.205593466758728
seg_529be4,8.221035838127136
seg_529c99,7.6022374629974365
seg_52c139,14.701719045639038
seg_530a02,17.64669132232666
seg_53103b,8.099742531776428
seg_5311d1,8.175092101097107
seg_533613,15.417304754257202
seg_53498a,7.9991782903671265
seg_53a557,9.3443204164505
seg_53a5fd,8.795199990272522
seg_53bdf5,16.034116744995117
seg_53caf1,13.964616298675537
seg_53d818,9.156638622283936
seg_53e645,12.312544107437134
seg_53fa13,8.81058657169342
seg_5407b0,7.733270645141602
seg_5445bc,8.00452196598053
seg_54490e,14.311464071273804
seg_545fda,14.34949517250061
seg_5467c8,14.106505155563354
seg_546864,17.68466067314148
seg_5470ca,8.777154207229614
seg_5495ca,7.0185546875
seg_54af0d,6.425500392913818
seg_54b0ee,12.144877195358276
seg_54d0f3,7.418698668479919
seg_55239a,8.242914080619812
seg_552b8e,14.243119716644287
seg_5559d9,6.9488654136657715
seg_555f63,8.10387098789215
seg_5597ed,8.646000266075134
seg_55a0c3,9.807331442832947
seg_55a9a4,14.195613622665405
seg_55b566,6.586599826812744
seg_55d50b,9.84526801109314
seg_561cf4,7.796753525733948
seg_563059,15.81308364868164
seg_5639b3,9.098873376846313
seg_566efe,12.740788221359253
seg_56e3e7,13.808560848236084
seg_56e6f1,9.911614418029785
seg_56ebc7,8.779473781585693
seg_570a20,8.634681582450867
seg_570d69,17.43754482269287
seg_572172,9.939911007881165
seg_5759c9,11.005969762802124
seg_5765b6,14.0566987991333
seg_578e84,11.301170468330383
seg_57908c,6.970872402191162
seg_57b6c0,10.581002712249756
seg_57dd68,15.653566598892212
seg_57ea44,8.216001391410828
seg_580b65,14.170823812484741
seg_581fac,8.068605422973633
seg_585872,16.50152587890625
seg_586726,8.161965012550354
seg_586c0f,9.355706810951233
seg_5887a8,16.279205799102783
seg_588f61,7.836019992828369
seg_58d52d,13.956930756568909
seg_58e74b,6.3343223333358765
