seg_id,time_to_failure
seg_0df75c,9.110686302185059
seg_0dfe8c,4.600856113433838
seg_0e1370,2.3018558979034425
seg_0e1fbe,4.874449634552002
seg_0e3739,5.530460929870605
seg_0e3d44,2.8046082496643066
seg_0e3ed2,2.1632837057113647
seg_0e4833,9.681977844238281
seg_0e7cc5,7.3664854049682615
seg_0e8b79,9.167056846618653
seg_0e9987,4.8074485778808596
seg_0e9bb3,5.399993419647217
seg_0eb333,2.103997254371643
seg_0ebfd9,5.682729053497314
seg_0f565c,4.643732261657715
seg_0f74a3,7.098955821990967
seg_0f8961,9.010715675354003
seg_0fc67a,10.858201789855958
seg_0fca83,3.07265419960022
seg_0fd3ff,3.4747311592102053
seg_1010ad,8.497311401367188
seg_103b32,4.36524133682251
seg_105cd9,3.1117249488830567
seg_1084af,5.4001891136169435
seg_10a595,4.879064464569092
seg_10c09d,10.182770729064941
seg_10f3a6,4.144257068634033
seg_112b81,6.200400543212891
seg_1144bc,11.694733428955079
seg_114b79,5.120904541015625
seg_115617,4.363223934173584
seg_115a92,3.7919397830963133
seg_11647f,3.699286413192749
seg_117278,4.9271464347839355
seg_117ff4,5.005552291870117
seg_11860f,5.814531517028809
seg_1201e8,4.575917816162109
seg_121446,8.351543807983399
seg_121cba,3.3070415019989015
seg_122ba9,4.176267290115357
seg_123dd4,7.812329483032227
seg_12ac20,10.713628005981445
seg_12b9ba,6.349203109741211
seg_12ee6e,4.757253170013428
seg_130e17,2.7359151363372805
seg_13468a,5.305725002288819
seg_136285,6.070971393585205
seg_136695,8.534475898742675
seg_137f8a,8.190918445587158
seg_138807,4.65902853012085
seg_13c2f0,4.530039310455322
seg_13e25f,7.306414985656739
seg_140bc5,2.906209421157837
seg_141f34,11.004953384399414
seg_146926,10.317013549804688
seg_148698,8.6020902633667
seg_14ad27,1.8743250131607057
seg_14c054,8.37611951828003
seg_14c371,8.495487213134766
seg_14c435,3.327195167541504
seg_14c89d,6.013708019256592
seg_14c8ce,7.126335334777832
seg_14d1d3,5.082458019256592
seg_14f5f0,8.182062149047852
seg_151368,7.554666900634766
seg_151d92,2.8361507415771485
seg_153d6a,11.572075843811035
seg_154361,8.248891258239746
seg_1562cb,10.604089736938477
seg_158691,3.9233824253082275
seg_158764,6.224182605743408
seg_15adff,3.8382195472717284
seg_15bf25,8.105056476593017
seg_15c9f9,2.9068160533905028
seg_161aeb,7.273296642303467
seg_161f5f,3.233448028564453
seg_162fc4,7.687759494781494
seg_16566c,4.971196079254151
seg_166f70,8.655924987792968
seg_168d1c,7.83908052444458
seg_16a270,8.17717170715332
seg_16c3a7,4.516356945037842
seg_17067e,5.089588737487793
seg_170684,7.219641304016113
seg_170a0c,11.210493469238282
seg_176542,6.871866607666016
seg_17799c,8.32451581954956
seg_179d90,7.766694736480713
seg_17adc0,4.900829410552978
seg_17d1ff,5.167694091796875
seg_17e596,9.293421745300293
seg_180481,5.171973419189453
seg_18096a,7.3221156120300295
seg_1815fe,9.976228523254395
seg_1827c5,9.23585147857666
seg_184222,4.643611335754395
seg_185ad6,8.474994659423828
seg_18d1d0,3.5637358665466308
seg_18d307,1.9420172214508056
seg_18f633,2.486310052871704
seg_18f853,6.0353161811828615
seg_18fb65,2.7453347206115724
seg_193404,10.23863182067871
seg_19515c,5.409456253051758
seg_195eda,5.811652755737304
seg_1969c8,8.46260576248169
seg_19b08e,4.828870391845703
seg_19b9dd,6.745273208618164
seg_19e1ff,6.577553176879883
seg_19ec5c,9.868831825256347
seg_1a0e94,8.963256072998046
seg_1a0eca,5.480460071563721
seg_1a671a,4.997950458526612
seg_1a791c,4.825714588165283
seg_1a8e06,3.425785446166992
seg_1a8f0d,5.282398986816406
seg_1a8f2c,8.952251815795899
seg_1abcaf,2.1313737869262694
seg_1ac9e2,4.757768440246582
seg_1ae362,7.429178237915039
seg_1afa29,2.802258586883545
seg_1b08a4,6.622730827331543
seg_1b1ad8,4.534952068328858
seg_1b2298,8.379107475280762
seg_1b78af,4.622560024261475
seg_1baf33,4.742551612854004
seg_1bd38e,9.079473114013672
seg_1bf7b3,2.867287254333496
seg_1c401b,8.034432697296143
seg_1c4c5b,5.540025043487549
seg_1c4e72,5.653614711761475
seg_1c849d,6.442694568634034
seg_1c904f,3.1033348560333254
seg_1c929e,4.309845447540283
seg_1cb942,10.838638496398925
seg_1cd352,5.657516574859619
seg_1cf1b5,3.8637317180633546
seg_1d044c,4.071505165100097
seg_1d11e5,4.638056087493896
seg_1d596d,5.032709693908691
seg_1d980f,4.199734926223755
seg_1da819,4.116189575195312
seg_1db443,6.8829248428344725
seg_1db8e8,10.934617233276366
seg_1dec9c,10.250703048706054
seg_1e0523,3.4494449138641357
seg_1e0b82,8.477307891845703
seg_1e572b,8.413140869140625
seg_1e617a,3.328602409362793
seg_1e61d6,2.147404193878174
seg_1e677e,5.545892524719238
seg_1eae76,6.422163581848144
seg_1ebe6b,4.190451955795288
seg_1ece48,3.4494274616241456
seg_1eeb8f,3.5970786094665526
seg_1ef708,2.7913093090057375
seg_1f1e60,9.743845367431641
seg_1f3d44,7.809109115600586
seg_1f3ede,2.838358020782471
seg_1f5240,3.3515304565429687
seg_1f7cf8,2.657331943511963
seg_1f9aed,6.055770015716552
seg_1fa983,2.373280429840088
seg_1fc7ab,6.2312544822692875
seg_1fe311,11.427909851074219
seg_2005a7,6.237637615203857
seg_2018c8,10.22342643737793
seg_204dc6,3.4941909313201904
seg_208ba5,3.69881591796875
seg_2099f4,5.612437534332275
seg_20a990,4.169773721694947
seg_20b8d0,5.798010635375976
seg_20cbac,3.9050395011901857
seg_20cc25,2.0561192989349366
seg_20d9de,10.284184455871582
seg_20e9ad,5.241132164001465
seg_210388,5.693421840667725
seg_211299,7.11771593093872
seg_211486,9.657304573059083
seg_214492,3.0679144859313965
seg_217eed,4.333945178985596
seg_218049,2.9468589305877684
seg_21eebb,4.685641098022461
seg_21faa9,10.30763645172119
seg_222c5f,2.0600106716156006
seg_225320,9.77821216583252
seg_226e60,7.911716079711914
seg_229eda,6.190283966064453
seg_22e509,4.9903301239013675
seg_2313d1,5.079107093811035
seg_232559,9.604116058349609
seg_23323e,3.6057028770446777
seg_2367fb,8.823663520812989
seg_238242,9.059910202026368
seg_2383c2,5.955100345611572
seg_2396a2,2.3951255798339846
seg_23b123,11.802838706970215
seg_23bdf9,6.730008125305176
seg_23c947,2.3492905855178834
seg_23efb0,5.187168884277344
seg_23f823,4.37587947845459
seg_23fe27,8.232693290710449
seg_241266,3.4426589965820313
seg_24157a,6.03919734954834
seg_24458d,4.307930850982666
seg_2465ce,6.858964729309082
seg_247262,6.0446700096130375
seg_24ba8d,5.909958839416504
seg_24c078,1.5353180170059204
seg_24c1c9,4.785358333587647
seg_24e071,3.804982614517212
seg_24f338,1.061754059791565
seg_257b8a,7.480281257629395
seg_2597af,5.119707679748535
seg_259c63,5.088262939453125
seg_259d65,3.959279203414917
seg_259dd3,8.772319221496582
seg_25aa9f,9.51364345550537
seg_25ab3f,4.56760425567627
seg_25b38a,8.533616256713866
seg_25c8dc,7.682312774658203
seg_25cca7,7.797594165802002
seg_25e76d,2.8822404861450197
seg_26049e,9.302070808410644
seg_263deb,4.4887491226196286
seg_263fb3,2.5546741008758547
seg_2642d0,4.552849006652832
seg_2642d4,5.893712520599365
seg_264c7d,7.637588596343994
seg_266805,5.07863073348999
seg_266c6e,5.78042631149292
seg_266d4e,4.824751853942871
seg_268249,7.309132385253906
seg_268625,3.2143886566162108
seg_268956,4.915403175354004
seg_26a2a0,1.2508618593215943
seg_26cba3,3.8977517604827883
seg_26edaa,10.347207641601562
seg_2700bd,4.678694820404052
seg_272a47,2.2637259006500243
seg_274a1a,5.930731105804443
seg_2774c4,9.729445838928223
seg_279725,8.458601570129394
seg_27a282,5.718169116973877
seg_27b7c8,9.010172271728516
seg_27db4d,6.752007484436035
seg_27de37,7.175896644592285
seg_27f532,10.163294982910156
seg_27ff17,5.269322395324707
seg_280863,1.8533908128738403
seg_280e3b,2.5477465629577636
seg_284223,7.343521595001221
seg_284923,9.129547691345214
seg_287e60,2.9721177577972413
seg_287fef,2.4462023258209227
seg_288001,4.912817287445068
seg_2883ec,8.656413078308105
seg_289d99,2.1075970411300657
seg_28fc32,7.575537490844726
seg_29022f,3.543401765823364
seg_2916e3,7.961479949951172
seg_293dbf,4.706737518310547
seg_293dc2,3.2662495136260987
seg_29475f,3.731735944747925
seg_295b1c,9.81422233581543
seg_2977cd,5.7336162567138675
seg_29a073,5.2301756858825685
seg_29acb7,4.377171897888184
seg_29c772,5.560388088226318
seg_29c906,4.9753765106201175
seg_29d497,6.68482608795166
seg_29d4c6,10.89787654876709
seg_29e799,5.83480806350708
seg_2a0ace,10.424572944641113
seg_2a0afc,5.879622840881348
seg_2a0dc0,9.598407554626466
seg_2a2f1e,6.123926639556885
seg_2a4551,7.003852462768554
seg_2a6343,8.444091033935546
seg_2a8351,4.291514778137207
seg_2aa101,2.7219799995422362
seg_2abd33,3.8528491973876955
seg_2b2cb3,7.042255020141601
seg_2b372b,4.754478454589844
seg_2b4959,4.611157989501953
seg_2b6d52,7.5913496017456055
seg_2ba79a,2.019946575164795
seg_2bcbde,9.463911056518555
seg_2be983,8.893540000915527
seg_2bf5be,8.415855407714844
seg_2bf9dd,7.805079174041748
seg_2c3203,3.079308366775513
seg_2c5e9f,7.304027557373047
seg_2c6011,4.852295303344727
seg_2c69e4,7.951926040649414
seg_2c762c,7.077576732635498
seg_2cac57,9.680617713928223
seg_2cadc0,7.278293514251709
seg_2cdbe3,4.037166404724121
seg_2d3828,6.123144245147705
seg_2d402d,2.048757290840149
seg_2d427f,1.9802746772766113
seg_2d5544,4.699062728881836
seg_2d7cc4,4.518713474273682
seg_2d92f0,10.183161163330078
seg_2db7dc,4.322126674652099
seg_2dc6ff,2.3896182060241697
seg_2dccec,4.699386119842529
seg_2dcd3a,4.175571537017822
seg_2dcd84,7.412921810150147
seg_2dfb91,3.567327451705933
seg_2e2372,7.340692043304443
seg_2e50fb,4.013030195236206
seg_2e64af,5.2753830909729
seg_2e71dd,3.2814236164093016
seg_2e88dd,8.007280826568604
seg_2e917f,5.008747196197509
seg_2e9a47,7.534226799011231
seg_2ea616,5.16434965133667
seg_2eccb9,3.4524641036987305
seg_2ece02,4.037683820724487
seg_2ed79b,4.619230842590332
seg_2eddf6,8.073126316070557
seg_2ee95c,9.013568115234374
seg_2efd5c,9.39378547668457
seg_2f1664,7.327532863616943
seg_2f4f14,4.165819835662842
seg_2f5695,4.2200743675231935
seg_2f60db,7.349571800231933
seg_2f86cd,2.3396015882492067
seg_2f8e19,7.343143081665039
seg_2f8f6d,9.490107917785645
seg_2f9336,6.914391136169433
seg_2f9581,4.58055944442749
seg_2fb672,9.989511680603027
seg_2fe382,5.291967487335205
seg_301c1e,7.28367509841919
seg_30207d,10.266007041931152
seg_304581,5.345307636260986
seg_304b87,3.9881134986877442
seg_304df5,8.404756164550781
seg_30501b,8.743035507202148
seg_3065ba,5.010479736328125
seg_30661b,4.370418834686279
seg_306756,7.840628051757813
seg_30ad2a,2.1785770416259767
seg_30b043,3.865967321395874
seg_30da11,3.7436137199401855
seg_30fd84,9.71975326538086
seg_310230,3.1472142696380616
seg_31064b,2.4489913463592528
seg_311499,2.4380624294281006
seg_311b5e,2.5771509170532227
seg_3128e6,5.026184749603272
seg_3151ff,5.860456085205078
seg_31631c,7.390832805633545
seg_316f86,4.938382625579834
seg_318135,2.341190958023071
seg_31a51f,3.7020423412323
seg_31a6cd,3.5973108768463136
seg_31b808,7.075337600708008
seg_31c0f4,9.678629493713379
seg_31d763,5.910976314544678
seg_31d7bf,2.2547747135162353
seg_31d810,8.086642932891845
seg_31ddc5,7.387477970123291
seg_3234ca,4.582795524597168
seg_324447,6.219792175292969
seg_324537,5.686046314239502
seg_325790,5.00650577545166
seg_326eb7,4.728342151641845
seg_327ed4,3.350545358657837
seg_32906d,2.7121885299682615
seg_32ad0f,10.170229721069337
seg_32c904,8.30158748626709
seg_32d747,5.195882320404053
seg_32e763,4.2621533393859865
seg_32f3a9,5.1060151100158695
seg_32f6df,6.378106212615966
seg_32f72d,5.7086669921875
seg_32fc4e,10.85009307861328
seg_330579,5.181571578979492
seg_3319b5,8.199552154541015
seg_331f2b,10.870165061950683
seg_3340b9,5.44099006652832
seg_335170,2.965793085098267
seg_337b8c,4.714947986602783
seg_339f80,5.716764831542969
seg_33c30d,3.6994298934936523
seg_342ce6,7.747899723052979
seg_343571,7.474063110351563
seg_3452b2,5.043093967437744
seg_34a2b8,5.146539688110352
seg_34a8f7,10.6397705078125
seg_34abd2,2.787628650665283
seg_34ef79,4.317813205718994
seg_3506d6,4.311992120742798
seg_35269b,10.105936813354493
seg_355717,2.965022325515747
seg_355d19,9.862094688415528
seg_35a2d7,9.297810554504395
seg_35b009,4.611504745483399
seg_35b753,4.556086158752441
seg_35ba8f,8.129988956451417
seg_35c587,2.9844985961914063
seg_35dd45,9.729424285888673
seg_35ee83,4.258619499206543
seg_36147d,3.362326908111572
seg_361f5a,10.932984352111816
seg_3631ec,4.269255065917969
seg_3661de,9.677646255493164
seg_369570,6.0630708694458
seg_36b77f,9.992191505432128
seg_36e32d,9.68688087463379
seg_3706be,8.435205841064453
seg_373a04,7.712315464019776
seg_373ba6,5.071965599060059
seg_37608b,5.796457195281983
seg_3761d0,3.2945436954498293
seg_37669c,1.4568782091140746
seg_376908,2.607104539871216
seg_377134,4.622741222381592
seg_3788c5,9.50113353729248
seg_37bf85,2.3472161293029785
seg_37f3fb,3.2634438037872315
seg_38001b,2.4134496688842773
seg_383b6b,4.723571872711181
seg_383f2e,8.227323055267334
seg_3865bc,3.5352833747863768
seg_3878d0,3.1590097904205323
seg_389906,7.204411315917969
seg_38ad16,10.970587730407715
seg_38ee24,6.355141067504883
seg_392019,5.702467536926269
seg_39300d,3.2112199783325197
seg_395e0e,9.845000267028809
seg_397983,7.500911521911621
seg_397dc9,9.029789924621582
seg_398a25,6.091679096221924
seg_39a886,6.471704483032227
seg_39ad50,2.958685111999512
seg_3a1600,4.485228061676025
seg_3a22ac,6.657188415527344
seg_3a80c5,6.466965675354004
seg_3a8a76,2.632797861099243
seg_3aca44,3.322307300567627
seg_3adb1a,4.375905847549438
seg_3ae4d9,2.9711568355560303
seg_3af649,5.904653739929199
seg_3b2013,2.5094829559326173
seg_3b30fd,10.267100524902343
seg_3b4414,3.816680431365967
seg_3b7175,5.2731904029846195
seg_3b7724,9.907611656188966
seg_3b95d2,9.305196189880371
seg_3b95dc,4.29426908493042
seg_3ba485,10.028042030334472
seg_3bb90a,5.395839691162109
seg_3bc9ed,6.641006851196289
seg_3bd97e,8.603897857666016
seg_3bf9ac,2.588982677459717
seg_3bfcf6,4.40147066116333
seg_3c3ddf,2.9851303577423094
seg_3c4106,3.4437167167663576
seg_3c64fb,6.826632404327393
seg_3c8545,2.367058277130127
seg_3cba49,6.966263675689698
seg_3cbccf,4.950178146362305
seg_3ce740,8.731274223327636
seg_3cfb73,10.996324157714843
seg_3d059a,4.761274147033691
seg_3d06cc,6.242074394226075
seg_3d19fc,4.449210548400879
seg_3d1cb3,5.8787939071655275
seg_3d1f2e,4.934706592559815
seg_3d581c,2.6125515937805175
seg_3d6aac,6.991325950622558
seg_3d6e79,6.240958786010742
seg_3d9aa0,4.770368957519532
seg_3db0a8,2.6774943351745604
seg_3e00cd,8.622930335998536
seg_3e55d5,3.8178795337677003
seg_3e87b4,3.468502950668335
seg_3ec967,5.021661949157715
seg_3edf51,4.446557807922363
seg_3f2086,9.775643920898437
seg_3f3689,4.064302444458008
seg_3f3983,6.595588493347168
seg_3f5be6,4.976420307159424
seg_3f80ef,4.937158870697021
seg_3f99c8,2.30837197303772
seg_3fb24b,5.351631164550781
seg_3fc7ca,10.594147491455079
seg_3fdae0,6.010374069213867
seg_407b2b,5.958675861358643
seg_40b3aa,2.071209764480591
seg_40f810,3.360993242263794
seg_411225,3.534806489944458
seg_414d0f,6.127687644958496
seg_4185b3,5.3459779739379885
seg_419531,6.913149738311768
seg_419b2a,8.220477104187012
seg_41a267,9.181456375122071
seg_41aadc,6.459640026092529
seg_41ab7e,6.935906982421875
seg_41be18,6.335295009613037
seg_41be7d,5.962706089019775
seg_41f45e,7.125574398040771
seg_420bcc,6.165904140472412
seg_420d4e,7.192928600311279
seg_421a96,6.601284790039062
seg_421da1,8.25634593963623
seg_423ebe,5.7892152786254885
seg_425462,4.730883026123047
seg_42648c,3.991795206069946
seg_4280d9,9.230797004699706
seg_428d66,3.94256706237793
seg_42c4c9,3.1391359329223634
seg_42e7e8,4.894508743286133
seg_42ff14,8.685980415344238
seg_430e66,6.312731838226318
seg_43383f,5.0457159042358395
seg_434c96,2.927285575866699
seg_43597f,4.762257289886475
seg_43c6f4,6.807050609588623
seg_440106,9.77547550201416
seg_4401d8,7.284564590454101
seg_441c6d,10.530987739562988
seg_4435bd,4.7633343696594235
seg_447972,3.5935473918914793
seg_447b8b,10.038202476501464
seg_447cb3,8.85804386138916
seg_44d3ca,4.824549007415771
seg_455b16,5.217601871490478
seg_456149,8.537447357177735
seg_457234,10.098172760009765
seg_45838b,6.116518974304199
seg_4587bb,7.889005947113037
seg_45a8a9,4.056736946105957
seg_45b051,2.1283931970596313
seg_45e062,8.90384464263916
seg_45e4ed,4.525882625579834
seg_45e7ad,2.2000972747802736
seg_46012e,9.596880531311035
seg_460436,8.378557300567627
seg_461ab5,4.537317085266113
seg_461b63,4.824154949188232
seg_462c1d,7.396207332611084
seg_464839,5.69975061416626
seg_468bc9,9.445308876037597
seg_468fdb,3.6676135540008543
seg_46a42b,5.138928699493408
seg_46b84d,7.32415018081665
seg_46c6d3,8.785975742340089
seg_46dd7c,3.94956316947937
seg_4729a7,4.993492221832275
seg_4743ab,7.79528226852417
seg_4743fa,9.958886909484864
seg_476700,4.432762527465821
seg_476bdb,3.4399017810821535
seg_477c83,5.767958164215088
seg_478327,6.31456298828125
seg_47a48f,8.295347690582275
seg_47d374,4.607528209686279
seg_47fed6,7.835685157775879
seg_482745,4.747341632843018
seg_4848e3,4.924488830566406
seg_484901,4.382181644439697
seg_486973,5.956807422637939
seg_48a4b3,7.334934520721435
seg_48a80c,3.6311179637908935
seg_48b545,8.184203815460204
seg_48feba,4.8323663711547855
seg_490092,9.120425796508789
seg_490d6e,5.77018985748291
seg_492dc6,4.602390766143799
seg_49322d,7.8313572883605955
seg_49336f,3.758510637283325
seg_495573,9.32893238067627
seg_496d07,3.105842638015747
seg_496dad,3.3823330402374268
seg_49b0cb,11.78738899230957
seg_49d84b,6.480432224273682
seg_49fdf0,8.607021713256836
seg_4a2525,9.571734046936035
seg_4a6096,2.340834856033325
seg_4a719c,4.879029846191406
seg_4a91a9,3.4362916946411133
seg_4a9e6b,7.088462448120117
seg_4a9e8d,8.566707992553711
seg_4ab7bf,8.008851623535156
seg_4abc29,2.767104434967041
seg_4acc4b,4.5344466209411625
seg_4ad5a2,6.951687622070312
seg_4ad674,5.048661231994629
seg_4adeda,8.86975269317627
seg_4ae37c,8.884976959228515
seg_4ae712,8.615256690979004
seg_4b0839,2.7051156520843507
seg_4b4c91,8.97896213531494
seg_4b4ffb,3.4683372020721435
seg_4b8044,5.498553085327148
seg_4b953a,3.6207245349884034
seg_4ba3d1,8.87602596282959
seg_4c067a,5.7310154914855955
seg_4c12b2,2.6662737846374513
seg_4c18e2,2.1610579013824465
seg_4c3a2b,9.055000305175781
seg_4c4995,6.434840393066406
seg_4c65e6,10.547104454040527
seg_4c8db6,8.581432151794434
seg_4ca6de,6.7566142082214355
seg_4cb0d7,4.959466743469238
seg_4cb9c6,4.5103741645812985
seg_4ce234,6.494009876251221
seg_4d0008,5.159335517883301
seg_4d0041,9.314088439941406
seg_4d0c45,7.116617107391358
seg_4d18f4,2.461429762840271
seg_4d2671,7.38364953994751
seg_4d53c2,9.799430084228515
seg_4d5a4a,3.480920505523682
seg_4d7c56,5.816045761108398
seg_4d8f0f,4.976282596588135
seg_4db886,7.762788963317871
seg_4db997,3.0682199478149412
seg_4dbbd1,7.951807594299316
seg_4ddddc,7.319002342224121
seg_4dfa03,1.864699625968933
seg_4e0c4a,8.665595531463623
seg_4e2c66,2.363344430923462
seg_4e3bd7,2.8531136989593504
seg_4e627b,4.909643459320068
seg_4e9646,6.527864837646485
seg_4ea3fa,6.409366035461426
seg_4ea81c,4.140258932113648
seg_4eb127,2.5607439994812013
seg_4eeaef,3.6758899211883547
seg_4eef28,9.318092918395996
seg_4f48b4,2.079896593093872
seg_4f5931,9.164827919006347
seg_4f76a2,4.721072101593018
seg_4f83a3,7.63357515335083
seg_4fa87d,9.57026653289795
seg_4fce5b,5.089003372192383
seg_4fd191,4.184222745895386
seg_500108,4.921528434753418
seg_5009d9,3.295675754547119
seg_500c80,7.432820796966553
seg_502fab,7.517124843597412
seg_507065,3.756672239303589
seg_5090fa,6.995017051696777
seg_509d55,4.609338283538818
seg_50a667,3.44867205619812
seg_50b048,6.031090450286865
seg_50e270,7.868941688537598
seg_511d25,8.603440856933593
seg_512b3e,8.088459396362305
seg_514543,5.1156693458557125
seg_5147e1,4.835109043121338
seg_514b85,9.63292179107666
seg_5165a4,7.24624490737915
seg_517345,5.989571189880371
seg_517425,2.560287666320801
seg_51865e,3.813503122329712
seg_518b1e,2.5130283355712892
seg_51b68c,9.759235382080078
seg_51f0a2,3.351530838012695
seg_51f6fd,7.236781215667724
seg_521a88,6.260750007629395
seg_523945,1.92938175201416
seg_524b39,6.004498481750488
seg_5254ce,10.848470497131348
seg_5255c0,7.181743049621582
seg_52636c,2.08652126789093
seg_529be4,5.16907148361206
seg_529c99,5.006308460235596
seg_52c139,9.465329933166505
seg_530a02,11.337781524658203
seg_53103b,2.8737457752227784
seg_5311d1,4.178700399398804
seg_533613,8.101908206939697
seg_53498a,3.6251458168029784
seg_53a557,5.017709350585937
seg_53a5fd,6.322133731842041
seg_53bdf5,9.291304588317871
seg_53caf1,8.413711166381836
seg_53d818,3.69671950340271
seg_53e645,6.408619976043701
seg_53fa13,3.9323146820068358
seg_5407b0,3.593452215194702
seg_5445bc,4.40828161239624
seg_54490e,8.53330593109131
seg_545fda,9.247688102722169
seg_5467c8,7.552603435516358
seg_546864,10.189918899536133
seg_5470ca,5.4610898971557615
seg_5495ca,3.541301155090332
seg_54af0d,3.1245193004608156
seg_54b0ee,7.002529048919678
seg_54d0f3,4.104331636428833
seg_55239a,3.7116162300109865
seg_552b8e,9.047050285339356
seg_5559d9,2.2724228858947755
seg_555f63,2.0440106868743895
seg_5597ed,4.406352376937866
seg_55a0c3,4.504595947265625
seg_55a9a4,7.488130187988281
seg_55b566,2.197060966491699
seg_55d50b,3.5249406337738036
seg_561cf4,2.81859974861145
seg_563059,7.3140419006347654
seg_5639b3,6.229399013519287
seg_566efe,9.821255493164063
seg_56e3e7,10.248503875732421
seg_56e6f1,5.933919525146484
seg_56ebc7,4.243548107147217
seg_570a20,4.551419448852539
seg_570d69,8.84756908416748
seg_572172,6.812300968170166
seg_5759c9,7.614936256408692
seg_5765b6,8.260006427764893
seg_578e84,9.327703094482422
seg_57908c,4.616177940368653
seg_57b6c0,5.574900722503662
seg_57dd68,10.01421012878418
